time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
278.45,1.2409048925738601e-13,7.758136038975294e-13,-0.05663488467807007,-1.5704515574856261,0.003996760051326464,0.3709687461346262,-3.2584552577157923e-13,-1.8964955474098932e-12,0.1568852223631376,-1.5708000000005125,-2.995873257046096e-12,0.011756024492972698,4.3424003527793943e-13,2.531523412120998e-12,-0.0023756004880635495,-2.1431950072430942e-14,-1.339909628562952e-13,1.1169202793457146e-05,1.4
278.46,1.3195030258924862e-13,7.859813331862614e-13,-0.05919778785820995,-1.570408156166216,0.00434013194101526,0.3845638554399216,-3.4481680783640515e-13,-1.897128206482593e-12,0.1629037097111093,-1.5708000000005424,-2.9979681524837723e-12,0.012211708068196443,4.595824224294076e-13,2.534238715146825e-12,-0.002467573516974399,-2.278950116111822e-14,-1.3575510886872783e-13,1.1674644249266989e-05,1.4
278.47,1.3989937747282033e-13,7.949074883571716e-13,-0.061754128208915876,-1.5703611728492737,0.004698331694233152,0.3976929432503268,-3.637427930186668e-13,-1.8925985182261656e-12,0.16876080596912113,-1.5708000000005724,-2.9925137617469594e-12,0.012655980379876742,4.84884625253656e-13,2.5302202824248332e-12,-0.002557226219960165,-2.4162374601482878e-14,-1.372873440364658e-13,1.2178791609696309e-05,1.4
278.48,1.4792599991677906e-13,8.026622443958742e-13,-0.06430236006911504,-1.5703104597264226,0.0050713122851126936,0.4103267903701267,-3.8257352372171093e-13,-1.883073070304414e-12,0.17444576547547522,-1.5708000000006022,-2.981205668613207e-12,0.013088067234998118,5.100817835241197e-13,2.5197158270463815e-12,-0.002644401502464502,-2.5548644443890766e-14,-1.386269842407889e-13,1.2681340090567893e-05,1.4
278.48,1.560191620164676e-13,8.093162099688522e-13,-0.06684109823097828,-1.570255869539878,0.005459018654452434,0.4224373914980564,-4.012608966056498e-13,-1.8687372883938874e-12,0.17994834218954786,-1.5708000000006317,-2.961333381203829e-12,0.013507231589225536,5.351112249342185e-13,2.5029441410098774e-12,-0.0027289497822489215,-2.694640330566994e-14,-1.3977588617791747e-13,1.3182016558675877e-05,1.4
278.5,1.0819334427460591e-13,-4.7825817741861676e-12,0.09411426853508442,-1.5702067383719083,0.004913116796971936,-0.7441124906245674,-2.651027063058418e-13,1.3615819029980797e-11,-0.3039019678552277,-1.5708000000004196,2.1213429287920277e-11,-0.02254075363062042,3.548865930579522e-13,-1.8022463187626625e-11,0.004559230152288225,-1.868608216763412e-14,8.26032113803582e-13,-1.8560661773083752e-05,1.4
278.51,1.8355926275023565e-13,7.536591847562973e-12,-0.2517169711201944,-1.5701430065675615,0.006373180434685348,1.7420600288727592,-4.6907651571986e-13,-2.039738094140181e-11,0.728835855061235,-1.5708000000007387,-3.189757117293135e-11,0.05443035915617981,6.255891262554985e-13,2.7070253319754628e-11,-0.011002145702839328,-3.1703789197149504e-14,-1.301770702951538e-12,4.964216064769072e-05,1.4
278.52,1.9011332505613109e-13,6.554062305895447e-13,-0.07275374877543984,-1.5700750547393938,0.006795182816776346,0.4446254032997086,-4.825212536643446e-13,-1.3444737944484642e-12,0.19072664070501652,-1.5708000000007603,-2.1521934354031685e-12,0.014340499985825402,6.437364317454196e-13,1.8147305489921162e-12,-0.0028967682350239015,-3.283564584982335e-14,-1.131856652673846e-13,1.4348082690648222e-05,1.4
278.53,1.9692025529261425e-13,6.806930236483155e-13,-0.07540681987640903,-1.5700027289972056,0.007232574218812912,0.4554577653252344,-4.962443914163769e-13,-1.372313775203221e-12,0.19585966056540088,-1.5708000000007822,-2.19827389798255e-12,0.01473521658192001,6.622816741271124e-13,1.854524238169286e-12,-0.0029763072110428946,-3.4011276081009126e-14,-1.1756302311857758e-13,1.4871307666581885e-05,1.4
278.54,2.0394417666769648e-13,7.023921375082232e-13,-0.07802902428455206,-1.5699258772411007,0.007685175610502406,0.4655343277810765,-5.101317592345875e-13,-1.3887367818210539e-12,0.2007197627475572,-1.5708000000008044,-2.2291910071331467e-12,0.015110379430728843,6.810747282625616e-13,1.8793054135449183e-12,-0.0030518760395862317,-3.522440154697651e-14,-1.2131254659673851e-13,1.538844731570657e-05,1.4
278.55,2.1115309871207644e-13,7.208922044379951e-13,-0.0806212846419443,-1.5698443491078322,0.008152813326835873,0.47484319586704,-5.24079526871625e-13,-1.3947767637037534e-12,0.20530342961651527,-1.5708000000008269,-2.242555750472941e-12,0.015465753582018382,6.999788599947841e-13,1.8904131732222496e-12,-0.003123426622647444,-3.646950257446538e-14,-1.2451010274888707e-13,1.5899682354570164e-05,1.4
278.56,2.185185318452677e-13,7.365433133191268e-13,-0.08318444027038667,-1.5697579959220824,0.008635318574989233,0.48337208636101986,-5.379931063615576e-13,-1.3913579489932548e-12,0.20960696694068115,-1.5708000000008493,-2.2404269737173743e-12,0.015801090707370145,7.188698815543369e-13,1.88910215595528e-12,-0.0031909081738254277,-3.774169456163815e-14,-1.272191987172766e-13,1.64051784373116e-05,1.4
278.57,2.2601509272600806e-13,7.496560880740355e-13,-0.08571925236829009,-1.569666670652266,0.009132526981647612,0.4911083595202529,-5.517861269067185e-13,-1.379302054516085e-12,0.2136265166738472,-1.5708000000008715,-2.2270797944527743e-12,0.016116129967609156,7.376343441942955e-13,1.8764462639958568e-12,-0.0032542673838893144,-3.9036530653284364e-14,-1.294836091646212e-13,1.6905085827172445e-05,1.4
278.58,2.3362012478149905e-13,7.605032055491012e-13,-0.08822641179766902,-1.5695702278704107,0.009644278185537952,0.49803906986292545,-5.653795593844519e-13,-1.3593432477733425e-12,0.2173580784529702,-1.5708000000008935,-2.200091291874179e-12,0.01641059962280844,7.561687413016569e-13,1.853439710736149e-12,-0.003313448746108765,-4.035021939440684e-14,-1.3136887411224762e-13,1.7399540933804484e-05,1.4
278.59,2.4131347486175855e-13,7.693350080259509e-13,-0.09070654611269656,-1.569468523715703,0.010170415470773403,0.5041510119843694,-5.787009964368707e-13,-1.3321437052418728e-12,0.22079752899597316,-1.570800000000915,-2.1637379388206313e-12,0.016684218485010293,7.743782355439897e-13,1.8209494242332758e-12,-0.003368394849802864,-4.1679225201721105e-14,-1.3290058073142652e-13,1.788866770011491e-05,1.4
278.6,2.490771885788102e-13,7.763713717051646e-13,-0.09316022586128293,-1.569361415861335,0.010710785436792922,0.5094307615841382,-5.916839271396025e-13,-1.298293070273182e-12,0.22394063947696868,-1.5708000000009361,-2.1155951881839108e-12,0.01693669721965331,7.921758402967931e-13,1.7797604752803342e-12,-0.0034190466433131014,-4.302053561949091e-14,-1.3413104177698032e-13,1.83725788474104e-05,1.4
278.6,2.5689534008694237e-13,7.818151508132143e-13,-0.0955879702785231,-1.5692487634843213,0.011265237701372149,0.5138647125164567,-6.042671537010215e-13,-1.258322656141897e-12,0.22678309121918533,-1.5708000000009568,-2.0599270986881857e-12,0.017167739520936656,8.094816411863374e-13,1.7305800889544365e-12,-0.0034653436715050014,-4.437118589687559e-14,-1.3506502773846796e-13,1.88513769989145e-05,1.4
278.62,1.647145284919317e-13,-9.218081159501068e-12,0.1942143982916932,-1.5691473763448653,0.01013871394558801,-1.5882777432146495,-3.3996987606119704e-13,2.6429727763982447e-11,-0.6449897696355429,-1.570800000000545,4.116932651992283e-11,-0.04777882287269103,4.597648773920041e-13,-3.4971676379433325e-11,0.009665604453629961,-2.8448455098077563e-14,1.5922730798798024e-12,-3.830180522674539e-05,1.4
278.63,2.9264576831237077e-13,1.2793123982043908e-11,-0.421792675108568,-1.569021523423218,0.01258529216472017,2.838495484215289,-6.835183751717823e-13,-3.435484991105853e-11,1.1939893689602616,-1.5708000000010824,-5.3742927968135346e-11,0.08928485669497127,9.158978299812874e-13,4.561329525892832e-11,-0.018044730296971512,-5.0547004759260364e-14,-2.20985496611828e-12,8.318365402753335e-05,1.4
278.64,2.9754682617053505e-13,4.901057858164304e-13,-0.0997980724629213,-1.568889881760483,0.013164166273507458,0.5027567471235654,-6.864643714832642e-13,-2.9459963114819576e-13,0.22534891363025691,-1.5708000000010882,-5.684694251786859e-13,0.017121838627068328,9.205365933130752e-13,4.638763331787921e-13,-0.0034547507628929965,-5.139386748677358e-14,-8.468627275132201e-14,1.968172273700449e-05,1.4
278.65,3.0285416710879485e-13,5.307340938259797e-13,-0.10241860879712335,-1.568752299347813,0.013758241267024398,0.505588549751181,-6.898764641402934e-13,-3.412092657029131e-13,0.22775552515054498,-1.5708000000010947,-6.45186161440936e-13,0.017324802228404677,9.25838842837933e-13,5.302249524857805e-13,-0.003495276217840819,-5.231108409325939e-14,-9.172166064858045e-14,2.019854977514461e-05,1.4
278.66,3.085088538970538e-13,5.654686788258978e-13,-0.1049859839592778,-1.568608627259136,0.014367208867689728,0.5073129214397801,-6.935802147711363e-13,-3.703750630842939e-13,0.22975786887921135,-1.5708000000011015,-6.959847195092683e-13,0.017498704692386517,9.31574088016012e-13,5.735245178078996e-13,-0.003529903332523843,-5.3288350321270476e-14,-9.772662280110866e-14,2.0704898419699174e-05,1.4
278.67,3.14458909883163e-13,5.950055986109204e-13,-0.10750341622822761,-1.5684587194641852,0.014990779495077114,0.5079349086928381,-6.974197758187113e-13,-3.839561047574991e-13,0.23135943088383207,-1.5708000000011089,-7.232805934037634e-13,0.017643832358308794,9.375366491899787e-13,5.962561173966652e-13,-0.0035586894048916804,-5.431683968092064e-14,-1.0284893596501643e-13,2.1201401329608024e-05,1.4
278.68,3.2065854270416536e-13,6.199632821002332e-13,-0.10997381322282518,-1.5683024326597186,0.0156286804466704,0.5074576732334504,-7.012555952845891e-13,-3.8358194658777434e-13,0.2325628892128918,-1.5708000000011162,-7.294538237334613e-13,0.0177604109978587,9.435424266625406e-13,6.005777472561924e-13,-0.0035816795160733394,-5.538849112905745e-14,-1.0716514481368122e-13,2.168863235382874e-05,1.4
278.69,3.270673983552009e-13,6.40885565103555e-13,-0.11239979735082586,-1.5681396261172726,0.016280654244595006,0.505882655509393,-7.04962770910095e-13,-3.707175625505821e-13,0.23337018171891952,-1.5708000000011233,-7.146077349654001e-13,0.017848610731944135,9.494269317853013e-13,5.88450512276073e-13,-0.00359890750659021,-5.649644275013125e-14,-1.1079516210737994e-13,2.2167109130256226e-05,1.4
278.7,3.3364996487831206e-13,6.582566523111177e-13,-0.11478373429812606,-1.5679701615457962,0.016946457147659254,0.5032097615207514,-7.084293273790567e-13,-3.466556468961768e-13,0.23378258505294464,-1.5708000000011302,-6.832571617862437e-13,0.0179085519448387,9.55042500559177e-13,5.615568773875701e-13,-0.00361039717145592,-5.76345330231958e-14,-1.1380902730645515e-13,2.2637298705966964e-05,1.4
278.71,3.4037499123007913e-13,6.725026351767083e-13,-0.11712775867554812,-1.567793902967674,0.01762585781221892,0.4994375309814893,-7.115547071083808e-13,-3.1253797293240293e-13,0.23380078576952362,-1.5708000000011366,-6.37667653055618e-13,0.017940310607755066,9.602567887617812e-13,5.214288202604056e-13,-0.0036161633359342808,-5.879752091494932e-14,-1.1629878917535086e-13,2.309962259765493e-05,1.4
278.72,3.4721501456947307e-13,6.84002333939393e-13,-0.11943379708785173,-1.5676107166068047,0.01831863608691465,0.4945632885409115,-7.142483900586862e-13,-2.693682950305476e-13,0.23342494427270835,-1.5708000000011424,-5.756452172572812e-13,0.017943923066467228,9.649509938558614e-13,4.694205094080139e-13,-0.003616212822994487,-5.998071616679362e-14,-1.1831952518442934e-13,2.3554461343163594e-05,1.4
