time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
187.43,7.183796959027125e-14,2.3861815301451372e-12,0.038222176613462305,-1.0471855551980485,0.00014147387529643562,-62.55375413210878,2.0944109700418916,0.0015354354534101583,-22.03932191034597,-2.6180111268498507,-0.0007619218293845702,-2.9002931236054312,-2.6098761243876037e-10,-7.005576709018246e-10,0.5902306292750917,-1.4287697763998738e-05,-0.0009149867043615478,-2.87384100708195e-12,1.4
187.44,1.0041821539914478e-13,2.8580245808873528e-12,0.05461065911163965,-1.047191548043412,-0.0005992845363517602,-62.73059195254887,2.0944302825360754,0.0019312494183739148,-22.089593242025522,-2.618017834816676,-0.0006707966824984722,-2.9076605102786792,-2.6733411780860784e-10,-6.346505369847488e-10,0.591719232085568,-2.0899372557690194e-05,-0.0006611674793691458,-2.5435535467833337e-12,1.4
187.45,1.3318733267992902e-13,3.2769117280784243e-12,0.07397937036365057,-1.0472094572620152,-0.0017909218603180815,-62.95194528044307,2.0944530902109117,0.002280767483650241,-22.15682163402856,-2.6180217631341995,-0.0003928317523671683,-2.916998554317892,-2.7309840210154957e-10,-5.764284292941735e-10,0.5936058342553279,-2.186950472633886e-05,-9.70132168648663e-05,-2.246000212219881e-12,1.4
187.46,1.6930096212792702e-13,3.611362944799801e-12,0.0961335789475895,-1.0472446261096675,-0.003516884765225825,-63.21585914772376,2.094478678391624,0.0025588180712114023,-22.240755891286767,-2.618020621280973,0.00011418532268395176,-2.9282349522431566,-2.783492262867263e-10,-5.25082418517675e-10,0.5958758213420645,-1.3430685054358235e-05,0.0008438819671980624,-1.9800570654118554e-12,1.4
187.47,2.0760795859171534e-13,3.830699646378832e-12,0.12079885985885608,-1.0473031680622182,-0.005854195255061992,-63.51899844660812,2.094506086422233,0.0027408030609168896,-22.340643148524784,-2.6180117228529616,0.0008898428011433444,-2.9412371754735522,-2.831477131376473e-10,-4.798486850920991e-10,0.5985024167236068,8.804814321621392e-06,0.002223549937597963,-1.7433791820240794e-12,1.4
187.48,2.466674780993824e-13,3.905951950766706e-12,0.14763067191390644,-1.0473918790985248,-0.008871103630658017,-63.85678758359308,2.0945341212506743,0.0028034828441184934,-22.455278777138645,-2.617992024028793,0.00196988241687681,-2.955818578234141,-2.8754780741963393e-10,-4.400094281986622e-10,0.6014479151948012,4.9782203013015834e-05,0.0040977388691394445,-1.5342130263879858e-12,1.4
187.49,2.8477555382218046e-13,3.810807572279806e-12,0.17622304025709246,-1.0475181288600748,-0.012624976154993181,-64.22353734796988,2.094561378079393,0.002725682871839885,-22.583049978660824,-2.617958173036794,0.003385099199877721,-2.971743914801091,-2.9159674395290803e-10,-4.0489365332740945e-10,0.6046647973010775,0.000114924148443178,0.006514194543016216,-1.3511798551157668e-12,1.4
187.5,3.1999961707169757e-13,3.52240632495171e-12,0.20611625074191794,-1.0476897327995944,-0.017160393951964614,-64.61256007703108,2.0945862673748743,0.00248892954816839,-22.72197383651897,-2.6179065695236448,0.005160351314931956,-2.9887343155819255,-2.9533545901961145e-10,-3.738715066703424e-10,0.608096734387625,0.00021003528357854668,0.009511113513536867,-1.1924681858124946e-12,1.4
187.51,3.502186561483264e-13,3.0219039076628817e-12,0.23680344554279226,-1.0479148072197475,-0.022507442015296086,-65.016274043652,2.0946070476002174,0.002078022534299454,-22.8697305408083,-2.6178334328344803,0.007313668916421313,-3.0064717639696443,-2.987990000361022e-10,-3.463541016490712e-10,0.6116794928143509,0.00034119279316033855,0.013115750958179184,-1.0564909806251232e-12,1.4
187.52,3.731715283900702e-13,2.2952872241743805e-12,0.267736005753582,-1.048201608912913,-0.028680169316545587,-65.4262978674261,2.094621863098439,0.0014815498221779563,-23.023692440629702,-2.617734878313304,0.009855452117636793,-3.02460310990383,-3.0201695416843067e-10,-3.2179541323285044e-10,0.6153417445730801,0.0005146244705867999,0.01734316774264613,-9.415691334101704e-13,1.4
187.53,3.865105631279505e-13,1.333903473788034e-12,0.2983276164958158,-1.048558360941936,-0.0356752029023152,-65.83353565677174,2.094628786611447,0.0006923513007819626,-23.180949515005512,-2.617607000821672,0.012787749163167317,-3.0427436515819624,-3.050137642948739e-10,-2.996810126443261e-10,0.6190057906373522,0.0007365754983807723,0.022195102779397236,-8.462121204955119e-13,1.4
187.54,3.878600739088519e-13,1.3495107809013973e-13,0.32795693247190255,-1.0489930659477535,-0.043470500581748464,-66.22825352433313,2.0946258659711043,-0.0002920640342685063,-23.33833178625162,-2.6174459647538315,0.016103606784047368,-3.0604803137086485,-3.078091318781154e-10,-2.7953675832415037e-10,0.6225882027601773,0.0010131650798842911,0.02765895815035188,-7.7022337620049e-13,1.4
187.55,3.748793809994041e-13,-1.298069290944781e-12,0.355968796060626,-1.049513308231206,-0.0520242283452447,-66.6001480793546,2.094611174545185,-0.001469142591946717,-23.492429128937687,-2.617248099898658,0.01978648551738573,-3.0773744489542647,-3.1041836297318965e-10,-2.6092310950742714e-10,0.6260003890920887,0.0013502339370573117,0.03370688571730204,-7.102782508042254e-13,1.4
187.56,3.453315237828655e-13,-2.954785721653863e-12,0.38167400488898423,-1.0501260457316197,-0.0612737500413575,-66.93840748633032,2.094582865062724,-0.002830948246093909,-23.63960885367382,-2.6170100025637173,0.023809733494038074,-3.092964288828443,-3.1285264037090115e-10,-2.434277397711515e-10,0.6291490889024499,0.0017531835877702157,0.040294965071290406,-6.672156701971611e-13,1.4
187.57,2.9715424564376006e-13,-4.817727813910544e-12,0.40434768035701224,-1.0508373929124792,-0.07113471808595281,-67.2317656858849,2.0945392264808294,-0.004363858189493131,-23.776031367322897,-2.6167286414352424,0.028136112847509113,-3.1067670707888713,-3.1511934757478073e-10,-2.2667072038795588e-10,0.6319368018172259,0.0022268082246407845,0.04736246368705688,-6.378971529147084e-13,1.4
187.58,2.2853626975911614e-13,-6.861797588464391e-12,0.42322635163344263,-1.051652395463484,-0.08150025510047625,-67.46855040015764,2.094478743588802,-0.006048289202729169,-23.897664131189714,-2.6164014677004226,0.03271737348196996,-3.1182808700477134,-3.17222369220497e-10,-2.1030216457162965e-10,0.6342621573249778,0.002775119935261109,0.05483117106203245,-6.23143840392089e-13,1.4
187.59,1.3799541369658965e-13,-9.054085606252649e-12,0.43750394034921136,-1.0525747976373478,-0.092240217386393,-67.63672558707103,2.0944001590758425,-0.007858451295956803,-24.000294054888165,-2.6160265290057882,0.037493869463440854,-3.1269861669734698,-3.191623031631488e-10,-1.9399339426517948e-10,0.6360202308026105,0.00340116792967543,0.0626047994414321,-6.214711260200389e-13,1.4
187.6,2.4460190806774e-14,-1.1353522288981566e-11,0.44632690839177536,-1.0536068029578696,-0.1032005320521686,-67.723929064722,2.094302537815976,-0.009762125986633702,-24.079538377574785,-2.6156025868680692,0.04239421377192264,-3.1323471841641237,-3.2093674320249704e-10,-1.7744400393482351e-10,0.6371028129627114,0.00410685237438393,0.07056844447085006,-6.309529158748785e-13,1.4
187.61,-1.1264553527117226e-13,-1.3710572607794624e-11,0.4487889142179575,-1.0547488289621452,-0.11420260042756389,-67.71750609545497,2.0941853331484817,-0.011720466749459355,-24.13085399849877,-2.6151292371922867,0.04733496757825509,-3.1338130309583923,-3.2254046698821174e-10,-1.6037237857147169e-10,0.637398640378825,0.0048927333722197566,0.07858809978358267,-6.514612507787913e-13,1.4
187.62,-2.7331564096337887e-13,-1.6067010569220663e-11,0.4439254109040162,-1.0559992565735103,-0.12504276113651397,-67.60453979744369,2.094048454954269,-0.013687819421272052,-24.14954512641137,-2.6146070335863536,0.05222036059329965,-3.1308186972592447,-3.239656919956682e-10,-1.4252250074564543e-10,0.6367935955837742,0.005757835573512009,0.08651022012922527,-6.827311985083186e-13,1.4
187.63,-4.568734453363368e-13,-1.83557804372958e-11,0.43070871113920356,-1.0573541746421373,-0.13549180686268722,-67.37187933757397,2.093892339348614,-0.015611560565472124,-24.13076902148151,-2.6140376131925316,0.056942039382217514,-3.1227859428975004,-3.2520223945731536e-10,-1.2365474616471417e-10,0.635170886124837,0.006699448855406123,0.09416132818941139,-7.233179385255301e-13,1.4
187.64,-6.618803248641838e-13,-2.0500687952784702e-11,0.40804413985259247,-1.0588071201365223,-0.14529454943850872,-67.00616695131893,2.0937180198286134,-0.01743195200005075,-24.0695395039009,-2.6134238247840584,0.06137884084733572,-3.1091241332336743,-3.2623771484330625e-10,-1.0354753859909138e-10,0.632411212871687,0.007712925462525826,0.1013476607119703,-7.727417676092871e-13,1.4
187.65,-8.875638418775369e-13,-2.256835170133531e-11,0.4004035734576347,-1.0603535560119177,-0.15464358753953772,-66.71568606246339,2.0935277078585486,-0.019031197006491748,-24.008537722493656,-2.6127683489900315,0.06554757940270683,-3.09802616418141,-3.2710654391449407e-10,-8.688290711877933e-11,0.6301707292565026,0.00879419751497815,0.1081272052452325,-6.406050856344547e-13,1.4
187.66,-1.1414396337943613e-12,-2.538757919168244e-11,0.5435915953298772,-1.062016787789998,-0.16632317780802225,-67.72490114750777,2.0933265889137136,-0.02011189448349958,-24.232061973709463,-2.6120649959168425,0.07033530731891802,-3.13857478593343,-3.281125168236346e-10,-1.0059729091405067e-10,0.638369780866803,0.009955195165881213,0.1160997650903062,5.367826631188123e-13,1.4
187.67,-1.4347377279393838e-12,-2.932980941450225e-11,0.8134290544205183,-1.0638458048677795,-0.18290170777815687,-69.96873123480114,2.093119582319574,-0.02070065941394983,-24.788327058819434,-2.6112980142197086,0.0766981697134034,-3.2298865640227477,-3.2952431351013585e-10,-1.4117966865012654e-10,0.6568268507343792,0.011224237142311069,0.12690419764298563,1.583551467246606e-12,1.4
187.68,-1.7789952844287528e-12,-3.4425755648936907e-11,1.1264787429401417,-1.0659015745551599,-0.20557696873805248,-72.83259750676771,2.0929075510403683,-0.021203127920567992,-25.593168587653363,-2.6104453921722635,0.08526220474452664,-3.348963728758425,-3.314558504891077e-10,-1.9315369789718595e-10,0.6808910490793766,0.012639416063693605,0.14151789213825364,2.035661368824744e-12,1.4
187.69,-2.1853320542158273e-12,-4.0633676978707456e-11,1.4209594968317691,-1.0682463513770817,-0.2344776821921844,-75.82792974996421,2.0926850462975533,-0.02225047428148431,-26.5648577582075,-2.6094817536290957,0.09636385431676325,-3.477162212997838,-3.3390561185509343e-10,-2.4497613659857365e-10,0.7067927292930516,0.014243059088105187,0.16036430244115824,2.042982238221385e-12,1.4
187.7,-2.6638528535898764e-12,-4.7852079937404923e-11,1.6547892444907646,-1.0709357288119565,-0.2689377434874858,-78.58152904768534,2.0924394372581077,-0.024560903944549933,-27.623935207415894,-2.608380880550145,0.11008730789507434,-3.5998157532725057,-3.3679010685905646e-10,-2.884495003963039e-10,0.7315673949641283,0.016077172486827426,0.1834113398722239,1.7341459723624976e-12,1.4
187.71,-3.223159204823123e-12,-5.5930635123324635e-11,1.8035258019294855,-1.0740131592227256,-0.30774304107689143,-80.82465475268978,2.092151287285705,-0.02881499724027562,-28.693041289512312,-2.6071178994307664,0.12629811193787047,-3.7058507985886973,-3.3997187271678577e-10,-3.181765857729335e-10,0.7529777671988832,0.018179771754330654,0.2102599267503229,1.2157784383874965e-12,1.4
187.72,-3.869962666307947e-12,-6.468034614848239e-11,1.8584131586417634,-1.0775066951612904,-0.349353593856483,-82.38300203952383,2.091795852098471,-0.035543518723367064,-29.69690954007868,-2.6056711652469007,0.14467341838656006,-3.787433248634514,-3.4328298424063733e-10,-3.311111523851551e-10,0.7694422858379638,0.020582008700143394,0.24022369458127407,5.763688182114786e-13,1.4
187.73,-4.608796573556884e-12,-7.38833907248937e-11,1.8246063361601645,-1.0814277299089796,-0.3921034747689278,-83.1673083452549,2.091345587642669,-0.045026445580211294,-30.56233773448392,-2.6040238731638374,0.16472920830633606,-3.8396321268421745,-3.465443661343528e-10,-3.261381893715498e-10,0.7799670177806549,0.023306015824418973,0.27240071242755803,-1.099856525182418e-13,1.4
187.74,-5.4418244736891725e-12,-8.330279001322882e-11,1.7196423802668677,-1.0857715373294454,-0.43438074204657395,-83.16444047160877,2.090773566710714,-0.057202093195548795,-31.217998113349395,-2.60216542523221,0.1858447931627323,-3.8600919228176322,-3.4958156607034854e-10,-3.037199935995716e-10,0.7840792942545614,0.026363396248829732,0.3057380424410757,-7.845693642370718e-13,1.4
187.75,-6.3687446462506355e-12,-9.269201725614629e-11,1.5721957476505206,-1.0905194311027477,-0.47478937733022597,-82.42893894179073,2.0900577134290885,-0.07158532816254469,-31.59403407873794,-2.600092576572504,0.20728486597059317,-3.8487129999578453,-3.5223721527783215e-10,-2.6556492074836235e-10,0.7817629576092253,0.029754294647256065,0.3390898398426334,-1.4019947305768194e-12,1.4
187.76,-7.386789582796638e-12,-1.0180449365460031e-10,1.4211197053986955,-1.0956423814025085,-0.5122950299760746,-81.07510051789997,2.089185773829171,-0.08719395999176552,-31.62147675297853,-2.5978103830992225,0.2282193473281587,-3.8073460465302875,-3.543807685640923e-10,-2.143553286260147e-10,0.7733964374370241,0.03346699107629073,0.3712696429034664,-1.9270087376632583e-12,1.4
187.77,-8.491080599065048e-12,-1.1042910162684105e-10,1.3176671400340185,-1.1011067060265365,-0.5464324624027952,-79.30932660066182,2.088160722463808,-0.10250513653629661,-31.246624508359773,-2.5953325851579625,0.24777979412601153,-3.7412536390628537,-3.559254375401535e-10,-1.544668976061203e-10,0.7600477447769984,0.037478569126384885,0.4011578050094151,-2.2935002900475584e-12,1.4
187.78,-9.686036504124517e-12,-1.1949559050594694e-10,1.4294581537812017,-1.1069123404855343,-0.580563445899779,-79.05490253925143,2.0869942210970858,-0.11665013667225659,-31.111733857658052,-2.59266448784996,0.2668097308002352,-3.732382831371019,-3.572485984959553e-10,-1.323160955801761e-10,0.7582709385182965,0.041782607645821986,0.4304038519437101,-8.30649906728946e-13,1.4
187.79,-1.0658024844633561e-11,-9.719883405090446e-11,-2.220261436135347,-1.1121374115000682,-0.5225071014533857,-31.182737639924394,2.0859443698660565,-0.10498512310294411,-13.388646572673059,-2.590263200283848,0.24012875661120883,-1.6409808864000257,-3.4684678401675573e-10,1.0401814479199523e-09,0.3358600309268743,0.04565624231331538,0.3873634667493392,-4.6501595312632076e-11,1.4
187.8,-1.2241401312767451e-11,-1.5833764681338902e-10,6.587729867084595,-1.118908689073174,-0.6771277573105948,-140.59269546756602,2.0844651300733372,-0.1479239792719223,-53.83458452041472,-2.587096388820244,0.3166811463604034,-6.421310873254555,-3.6394519097788035e-10,-1.7098406961124635e-09,1.3014194080412465,0.05073994823569739,0.5083705922382011,1.0920322175291564e-10,1.4
187.81,-1.3817548476940322e-11,-1.5761471641728697e-10,2.495323831776111,-1.1261979023759259,-0.7289213302751711,-87.63032364941122,2.082817888635642,-0.16472414376953584,-34.38377435196899,-2.5836618862219134,0.3434502598330612,-4.123187091841346,-3.6657166727127954e-10,-2.6264762933991825e-10,0.8372448193887353,0.05624190038110422,0.550195214540683,-5.735992131306847e-11,1.4
187.82,-1.552910994241312e-11,-1.7115614654727995e-10,2.5933827811171444,-1.134029354011338,-0.783145163541201,-89.11147424411467,2.080969829238545,-0.1848059397096854,-35.62053720877226,-2.5799357900684243,0.3726096153488903,-4.212893761151861,-3.694047878150011e-10,-2.8331205437215345e-10,0.8553535223705432,0.0621953152636979,0.5953414882593677,9.631489026413795e-13,1.4
187.83,-1.737261197746691e-11,-1.84350203505379e-10,2.447737374931103,-1.14238539203657,-0.8356038025232064,-88.65302679232332,2.078881432612366,-0.20883966261789622,-36.48105194302322,-2.575906660052025,0.4029130016399703,-4.228617442763833,-3.720075228910749e-10,-2.602735076073781e-10,0.8585071788332971,0.06861061990206763,0.6415304638369732,-7.32261976970405e-13,1.4
187.84,-1.9338819001051765e-11,-1.966207023584854e-10,2.0834365739883847,-1.151208878268769,-0.8823486232198949,-86.30518916774389,2.0765117917909337,-0.23696408214320266,-36.88001288583955,-2.5715770207586646,0.4329639293360456,-4.1695633144838204,-3.739814142886302e-10,-1.9738913975553274e-10,0.8465499955801457,0.07547410766502416,0.6863487762956535,-2.2863541869718252e-12,1.4
187.85,-2.141522193952965e-11,-2.0764029384778837e-10,1.5814749604373541,-1.160414799201854,-0.9205920933084966,-82.54244555934105,2.0738253610552535,-0.2686430735680375,-36.817583174286014,-2.5669621366823785,0.4614884076286215,-4.051183613432535,-3.7505353199574287e-10,-1.0721177071126853e-10,0.8226104924900605,0.08275157525920086,0.7277467594176708,-3.36088129493239e-12,1.4
187.86,-2.3589702830017424e-11,-2.1744808904877733e-10,1.0780795637439735,-1.1699101052714744,-0.9495306069620395,-78.2229232303808,2.070799995194739,-0.30253658605144274,-36.36902704780909,-2.5620863322367105,0.4875804445668087,-3.903489469656781,-3.751457332770749e-10,-9.22012813320272e-12,0.7927601561351151,0.09039644274428102,0.7644867485080162,-3.686322033395634e-12,1.4
187.87,-2.585528778923867e-11,-2.2655849592212451e-10,0.7649737602485616,-1.1796209556333228,-0.9710850361848469,-74.55381186158641,2.0674361500542604,-0.33638451404784975,-35.67547389490535,-2.556977102263474,0.5109229973236552,-3.7696173525514167,-3.744293718624427e-10,7.163614146321606e-11,0.7657236885947607,0.09836190827308848,0.7965465528807463,-3.047884254158389e-12,1.4
187.88,-2.8213726476638492e-11,-2.358438687399822e-10,0.8071824184104726,-1.1895198996995937,-0.9898944066270989,-72.85780125027003,2.0637572339558186,-0.3678916098441762,-35.082204556663555,-2.5516551566935073,0.5321945569966571,-3.7022787430068202,-3.7335377263470265e-10,1.0755992277400317e-10,0.7521534509934911,0.10661782286716512,0.8255914594076644,-1.3145725832175767e-12,1.4
187.89,-3.066702537747261e-11,-2.453298900834122e-10,0.9825555337951396,-1.1996125354604092,-1.0092635760815594,-72.94704639865577,2.059773111146444,-0.3984122809374791,-35.26592084529928,-2.5461225659073685,0.5532590786138912,-3.7150708434563318,-3.723969836810816e-10,9.567889536210572e-11,0.7547664739969246,0.11516199065072671,0.85441677835616,6.10662524362921e-13,1.4
187.9,-3.3216247061911775e-11,-2.5492216844391624e-10,1.120182030207249,-1.2099109796273932,-1.0298444166983904,-73.6159004212081,2.0554740067383737,-0.4299104408070381,-36.01046728797488,-2.54036999953784,0.5752566369528317,-3.7630521821058007,-3.717379777062914e-10,6.590059747901833e-11,0.7644753406778427,0.12400697285616413,0.884498220543741,1.3642723003713452e-12,1.4
187.91,-3.5861439269546034e-11,-2.6451922076342615e-10,1.1527912096740458,-1.2204173933795244,-1.0506413752131083,-73.98241391288826,2.050837072843919,-0.46369338944547944,-36.93773384662529,-2.5343860287266367,0.5983970811203702,-3.8069799945963925,-3.713187797313479e-10,4.191979749434971e-11,0.7733547669702107,0.13316634969180088,0.9159376835636742,1.1664293890363524e-12,1.4
187.92,-3.860030071621216e-11,-2.73886144666613e-10,1.0452854412968091,-1.2311146420482881,-1.0697248668763728,-73.50792223923872,2.0458324511579957,-0.5004621685923151,-37.778675984467114,-2.5281634627850895,0.6222565941547328,-3.821702662408376,-3.709466578147337e-10,3.721219166141765e-11,0.7763264081283894,0.1426456541053189,0.9479304413518018,4.2107043660384774e-13,1.4
187.93,-4.142778103206561e-11,-2.827480315853448e-10,0.7944160292378749,-1.2419633749558665,-1.0848732907578422,-71.96592219242427,2.0404288814275935,-0.5403569730402273,-38.36219186850479,-2.5217030165394467,0.6460446245642942,-3.7948153985640736,-3.7037878897250644e-10,5.678688422272593e-11,0.7708873510513451,0.1524375104978777,0.9791856392558802,-5.3542069521969e-13,1.4
187.94,-4.4336540046968005e-11,-2.9087590149023956e-10,0.4288132716946457,-1.252904883391063,-1.0941508435196476,-69.41498904202801,2.034598901219486,-0.5829980208107576,-38.605393522709385,-2.5150145752923208,0.6688441247126039,-3.725486505390391,-3.693919537756142e-10,9.86835196892244e-11,0.7568731133435912,0.16252055789385755,1.008304739597983,-1.4255852807972318e-12,1.4
187.95,-4.73181871289801e-11,-2.9816470820120955e-10,0.009407723417978464,-1.263869158909188,-1.0964275518124915,-66.17566221428854,2.028323677856362,-0.6275223363124196,-38.505172710078995,-2.508116297638671,0.6898277653650016,-3.6234506927704926,-3.6783980210453383e-10,1.5521516710803596e-10,0.7362544539936563,0.1728617791206642,1.0341221226806647,-2.0206833685033095e-12,1.4
187.96,-5.0365234222787196e-11,-3.047047093807098e-10,-0.3698235422357896,-1.2747876319235094,-1.0918473014321386,-62.811471036130136,2.021597509304532,-0.672616855182989,-38.1311946414148,-2.5010317723508635,0.7084525287807132,-3.508179630548933,-3.656998427142878e-10,2.1399593902460268e-10,0.7129700847293962,0.18342189539758924,1.056011627692506,-2.1307427964697505e-12,1.4
187.97,-5.3473689799060014e-11,-3.108455576272817e-10,-0.5809653613957799,-1.285610122559112,-1.0822490635602517,-60.114151229292276,2.014432027118057,-0.7165482186475287,-37.62059478704819,-2.493785423925906,0.7246348424957766,-3.4082357198290474,-3.6311224702101696e-10,2.5875956932708277e-10,0.6927965167677045,0.19416351979282034,1.0741624395231109,-1.5976547117843703e-12,1.4
187.98,-5.664552396590298e-11,-3.1718341668429684e-10,-0.4832600296515773,-1.296323359204457,-1.0713236645344966,-59.00225660472183,2.0068583996730496,-0.7573627445007258,-37.18362199966345,-2.486396389463345,0.7389034462560725,-3.3582881018314352,-3.6039803264692815e-10,2.714214374088808e-10,0.6827439892603717,0.20506134941862292,1.0897829625802562,-3.4019963568233285e-13,1.4
187.99,-5.987892948839883e-11,-3.233405522495847e-10,-0.29490530394214837,-1.306931532388019,-1.0608173183562113,-58.845856413860574,1.9989016555637917,-0.7956744109257821,-37.14476747736754,-2.478874059492779,0.7522329970566255,-3.34898157747145,-3.5779337487274256e-10,2.6046577741856147e-10,0.6809007964953953,0.21610393673907,1.1042587320447068,6.197330378846593e-13,1.4
188.0,-6.316649679012291e-11,-3.2875673017240814e-10,-0.27471673720394185,-1.3174275575211198,-1.049602513310083,-58.428009526898954,1.9905628302359097,-0.8338825327881898,-37.50417152274032,-2.471221039040815,0.7653020451964145,-3.343471607061545,-3.553034937589551e-10,2.489881113787451e-10,0.679803928072167,0.22728576674648326,1.118183000741326,6.842076705187433e-13,1.4
188.01,-6.650302854413141e-11,-3.336531754008498e-10,-0.39889187626240713,-1.3277921714892469,-1.036461396812701,-57.60197947805972,1.9818269597257283,-0.8735870510181434,-38.05745836741088,-2.463437444407499,0.7783594633315576,-3.3314042707954616,-3.5287403722717225e-10,2.4294565317828365e-10,0.6773666807766991,0.2386026565900166,1.1316889843533335,4.955052571647868e-13,1.4
188.02,-6.988472296514884e-11,-3.381694421017434e-10,-0.6304454968909197,-1.337995521921604,-1.0203350432357015,-56.34509751252175,1.972670680767942,-0.915627895778645,-38.64566026358018,-2.4555239495299346,0.7913494877564441,-3.307329909068659,-3.504250099267726e-10,2.449027300399642e-10,0.6724931517934011,0.2500487911011918,1.1446134511175217,1.892920955488212e-13,1.4
188.03,-7.330847080420581e-11,-3.4237478390569676e-10,-0.9283093938675357,-1.348000119976067,-1.0004598054462859,-54.71444465981705,1.9630686977010134,-0.9601983066928409,-39.156689932225,-2.4474836807301363,0.8040268799798311,-3.2694339002994153,-3.478741133841646e-10,2.5508965426079833e-10,0.6648212318455121,0.26161510342134053,1.1566312320148726,-1.3761321412664504e-13,1.4
188.04,-7.67715586155148e-11,-3.463087811308996e-10,-1.246524064006926,-1.357765020288003,-0.9764900311935917,-52.84235841603946,1.952999229490527,-1.0069468210486587,-39.52154721478179,-2.4393230750086983,0.8160605721438273,-3.219319885579059,-3.451565391976475e-10,2.71757418651708e-10,0.6546790861696837,0.27328886622076165,1.1673762799421108,-4.044078719047211e-13,1.4
