time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
1451.07,6.6228172373334e-05,0.0010049653251963774,-0.0270204076020921,-1.5707337718277643,0.0010049653239746067,0.22725027292354547,0.0001324563444614621,0.0020099306478768312,0.10337556558275952,-1.5707337718279746,0.001004965322179994,0.007934034746566045,0.00013245634487592597,0.002009930651425072,-0.0014594048510872815,-2.5114622030894946e-14,-2.293623461730593e-13,1.5259312228723945e-05,1.4
1451.08,7.747371472519551e-05,0.001124554235186152,-0.02879961701130937,-1.570722526285425,0.0011245542339318503,0.24087413767537547,0.0001549474291394325,0.0022491084677970386,0.10937442157116271,-1.5707225262856535,0.0011245542321087572,0.008388960146305547,0.0001549474295899702,0.0022491084714044247,-0.0015402401804961888,-2.7480198840853083e-14,-2.3655768099581365e-13,1.6264091733414226e-05,1.4
1451.09,8.998933338979142e-05,0.0012515618664595914,-0.03058620314035379,-1.570710010666773,0.0012515618651787318,0.2543164586893727,0.0001799786664423705,0.002503123730293801,0.11525321896553771,-1.5707100106670202,0.0012515618633326207,0.008833757198157844,0.00017997866692941007,0.0025031237339439866,-0.001618688636466763,-2.991174759117843e-14,-2.431548750325349e-13,1.7273037822745575e-05,1.4
1451.1,0.00010125339016713531,0.0011264056777343888,0.030140355578359545,-1.5706987466099498,0.0011264056823351851,-0.28400230288203326,0.00020250678009386353,0.0022528113651493044,-0.13413737136566994,-1.5706987466101228,0.001126405689737401,-0.01039417936360181,0.00020250678043482755,0.0022528113505417475,0.0019787716687867675,-2.1816536349383908e-14,8.09521124179452e-13,-1.7021240514881305e-05,1.4
1451.11,0.00011679208345238841,0.0015538693285253094,-0.10294256119668058,-1.5706832079167488,0.0015538693201061972,0.8877496505531364,0.00023358416648911018,0.003107738639524665,0.4075463350770615,-1.5706832079170516,0.001553869307122258,0.03134129187114889,0.00023358416708664124,0.0031077386651813697,-0.0058138516772562425,-3.706729517575855e-14,-1.5250758826374639e-12,5.813505387208812e-05,1.4
1451.11,0.00013379838327095775,0.0017006299818569327,-0.03534314048399237,-1.570666201616942,0.001700629980689644,0.288174210327937,0.00026759676610264876,0.003401259961353859,0.12972870921892252,-1.5706662016172606,0.0017006299791008878,0.009920470148751682,0.0002675967667317376,0.0034012599645096343,-0.0018054526088371772,-3.934563301316036e-14,-2.278337837401806e-13,1.9959450235343345e-05,1.4
1451.13,0.00014910405308154613,0.0015305669810588385,0.04095491303386894,-1.5706508959470695,0.0015305669872410156,-0.3884445105954597,0.0002982081058539516,0.0030611339751302827,-0.18377151986677512,-1.5706508959472885,0.0015305669972023855,-0.014251232665237154,0.0002982081062864997,0.003061133955476209,0.0027174903861732296,-2.8475642666962796e-14,1.0869990346197567e-12,-2.3128566695296828e-05,1.4
1451.14,0.00016960119377152115,0.0020497140689975006,-0.12502187922549962,-1.5706303988064805,0.00204971405890413,1.0726683347057844,0.0003392023870238248,0.004099428116987324,0.4916414632918977,-1.5706303988068548,0.0020497140433704064,0.03778684507665269,0.00033920238776330176,0.004099428147680208,-0.006998258559808574,-4.679962242454753e-14,-1.8323979757584735e-12,7.060400062647544e-05,1.4
1451.15,0.0001917638598376375,0.0022162666066116335,-0.0401094013301731,-1.5706082361404248,0.0022162666055771463,0.31933225111080954,0.00038352771913551247,0.004432533211168768,0.1425483576868284,-1.570608236140812,0.0022162666042850943,0.010869693980373605,0.00038352771990071455,0.004432533213741279,-0.0019609502265562893,-4.8911908465070694e-14,-2.1122860405231592e-13,2.2651146790254933e-05,1.4
1451.16,0.0002156713240344965,0.0023907464196859006,-0.042018427720582875,-1.5705843286762387,0.002390746418608722,0.33160351194371873,0.00043134264750785515,0.004781492837234266,0.14755607679843658,-1.5705843286766392,0.0023907464172843573,0.011239363827829377,0.00043134264829945376,0.00478149283987392,-0.0020208476091177377,-5.113626848416368e-14,-2.2243600190929858e-13,2.3729254411879346e-05,1.4
1451.17,0.0002414021106139023,0.002573078657940583,-0.043909422677287674,-1.5705585978896703,0.0025730786568228174,0.34335593018877053,0.000482804220644649,0.005146157313679385,0.1522711515771903,-1.5705585978900845,0.002573078655482821,0.011585203262047788,0.00048280422146301186,0.00514615731635581,-0.0020755712391241406,-5.345839724731217e-14,-2.3221287631484955e-13,2.479718419563071e-05,1.4
1451.18,0.00026903400652534865,0.0027631895911446346,-0.04578265115465294,-1.5705309659937703,0.0027631895899998217,0.35457566803625407,0.0005380680124450532,0.005526379180040414,0.15668481235911236,-1.570530965994198,0.002763189588659056,0.011906478901409188,0.0005380680132902674,0.005526379182725552,-0.0021249516215067466,-5.5865527189732985e-14,-2.407129942420816e-13,2.585508665876519e-05,1.4
1451.18,0.0002986440716392967,0.002961006511394805,-0.04763835713285029,-1.570501355928668,0.002961006510226804,0.3652488540288175,0.0005972881426501472,0.0059220130205093965,0.16078829613407616,-1.570501355929109,0.0029610065088982933,0.012202458463764389,0.0005972881435220397,0.00592201302317723,-0.0021688197882518937,-5.834625358877374e-14,-2.4807263990407613e-13,2.6903100834496172e-05,1.4
1451.2,0.0003252931302011239,0.0026649058561827236,0.07130764928143749,-1.570474706870004,0.002664905866410389,-0.6902161163694961,0.0006505862599893764,0.005329811733922918,-0.32833714158534616,-1.5704747068702791,0.0026649058829925965,-0.025512670337647456,0.0006505862605342754,0.00532981170122358,0.004889602968229368,-4.0436215444380395e-14,1.7910038144393348e-12,-4.026968715473784e-05,1.4
1451.2,0.00035958940295561484,0.0034296272754490904,-0.18416098713899795,-1.5704404105973984,0.003429627260558588,1.5580698164825284,0.0007191788051888886,0.006859254519951215,0.7108605040651683,-1.570440410597901,0.003429627237795347,0.0545514029515686,0.0007191788061838548,0.006859254564957932,-0.010057444546564978,-6.757897071866185e-14,-2.714275527428145e-12,0.0001040021075815772,1.4
1451.22,0.00039045604834332296,0.003086664538770813,0.08259313483724649,-1.5704095439518921,0.0030866645506180345,-0.8023465153213205,0.0007809120962139882,0.0061733291025099675,-0.3820446500083813,-1.5704095439522028,0.0030866645698232734,-0.029696183722355565,0.0007809120968302179,0.006173329064636308,0.005696399224829264,-4.683469094381658e-14,2.0744279774845276e-12,-4.664292737935405e-05,1.4
1451.23,0.0004296998717760695,0.003924382343274654,-0.201739722301836,-1.5703703001286209,0.003924382327119784,1.6997161912621574,0.0008593997427438708,0.007848764652988262,0.7744166573207472,-1.5703703001291782,0.003924382302463818,0.059401479029318194,0.0008593997438475753,0.007848764701735737,-0.01093661459138242,-7.631460825751966e-14,-2.9479917313703086e-12,0.00011392961517927853,1.4
1451.24,0.00047120008920195904,0.004150021742588956,-0.05433800346780703,-1.5703287999112006,0.004150021742031029,0.3912244336410828,0.0009424001775862847,0.008300043484241387,0.16795664203144645,-1.5703287999117594,0.004150021741886419,0.012637149116283934,0.0009424001786934675,0.008300043484589218,-0.002183581759198269,-7.788502252055955e-14,-1.5704142630398876e-13,3.0686960477191844e-05,1.4
1451.25,0.0005150392177900838,0.00438391285881248,-0.056324981496962544,-1.5702849607826188,0.004383912858177858,0.4001968278978778,0.0010300784347518344,0.008767825716554966,0.1708549929575033,-1.5702849607831795,0.004383912857986678,0.012830096792482265,0.0010300784358635838,0.00876782571701162,-0.002202465695504656,-7.963493404266962e-14,-1.7499115221100703e-13,3.180919067076414e-05,1.4
1451.26,0.0005612981348407601,0.004625891705067629,-0.05827243227011249,-1.570238701865575,0.004625891704376042,0.40833847706449405,0.001122596268841457,0.009251783408962246,0.1732985033302361,-1.570238701866138,0.004625891704150301,0.012986279723877362,0.0011225962699583903,0.00925178340948066,-0.0022135139147738884,-8.153960783548679e-14,-1.9046737928171686e-13,3.290912172615365e-05,1.4
1451.27,0.000610056179697202,0.004875804485644193,-0.06018279880695668,-1.570189943820726,0.004875804484904943,0.4156543120711444,0.0012201123585418527,0.009751608970039573,0.17528701556441575,-1.5701899438212912,0.004875804484672299,0.013105626486819209,0.001220112359664163,0.009751608970577266,-0.002216679644620547,-8.357747965990141e-14,-2.0378718244146166e-13,3.398813652350729e-05,1.4
1451.28,0.0006613912455874374,0.005133506589023546,-0.06205828585647083,-1.5701386087548435,0.005133506588252883,0.4221474794146517,0.0013227824903093213,0.010267013176746873,0.1768195930462534,-1.5701386087554108,0.005133506588032189,0.013188006832732206,0.001322782491436817,0.010267013177265399,-0.0022119057898844366,-8.572909730263583e-14,-2.1516176427344158e-13,3.5047484107216586e-05,1.4
1451.29,0.000715379862454606,0.0053988616867168574,-0.06390088034736749,-1.5700846201379843,0.005398861685920255,0.42781950884098163,0.001430759724030361,0.010797723372103966,0.17789459512407976,-1.5700846201385534,0.005398861685730528,0.013233237325639406,0.001430759725162502,0.010797723372568515,-0.002199125923775305,-8.797775646081856e-14,-2.248659158182731e-13,3.608829096172783e-05,1.4
1451.3,0.0007720972716768004,0.005671740922219436,-0.06571237304067572,-1.5700279027287702,0.005671740921406031,0.4326704877804495,0.0015441945424613532,0.011343481843099213,0.17850975531211857,-1.570027902729341,0.005671740921261985,0.013241087308776673,0.0015441945435972838,0.01134348184347817,-0.002178265369069332,-9.030842141872157e-14,-2.330664957903017e-13,3.711157327027763e-05,1.4
1451.31,0.0008316174934874966,0.005952022181069621,-0.06749437799027809,-1.5699683825069677,0.005952022180253896,0.4366992181682663,0.0016632349860694264,0.011904044360807322,0.17866225159835764,-1.5699683825075392,0.005952022180170401,0.013211284268781051,0.0016632349872080028,0.011904044361071902,-0.0021492421700939623,-9.270778359467761e-14,-2.3993621759560435e-13,3.811824794275493e-05,1.4
1451.32,0.0008940133878265148,0.0062395894339018175,-0.06924835005440369,-1.5699059866126368,0.006239589433084428,0.43990335758534893,0.0017880267747343798,0.012479178866495345,0.17834876971838703,-1.5699059866132083,0.006239589433078802,0.01314351866317127,0.001788026775874196,0.012479178866619296,-0.0021119679675345106,-9.516442742401258e-14,-2.45664382933497e-13,3.9109142541918665e-05,1.4
1451.33,0.000959356709278457,0.006534332145194222,-0.07097560065907865,-1.5698406432911929,0.006534332144381355,0.44227954633215305,0.0019187134176255607,0.013068664289118102,0.17756556011766067,-1.5698406432917638,0.006534332144462208,0.013037448266344013,0.0019187134187649702,0.013068664289077428,-0.0020663487860985625,-9.76680714175248e-14,-2.503643993512217e-13,4.008500422147716e-05,1.4
1451.34,0.0010277181566898743,0.006836144741141734,-0.07267731195572905,-1.5697722818437896,0.006836144740339452,0.4438235216089591,0.0020554363124362014,0.013672289481064054,0.1763084891359956,-1.5697722818443587,0.006836144740517831,0.01289270207472288,0.0020554363135733378,0.013672289480836734,-0.002012285742247792,-1.0020962887680667e-13,-2.5415574592818624e-13,4.1046507763942356e-05,1.4
1451.35,0.001099167417997291,0.00714492613074166,-0.07435454957011042,-1.56970083258249,0.007144926129960958,0.4445302203568517,0.0021983348350394665,0.014289852260326533,0.17457308510263198,-1.5697008325830561,0.007144926130248146,0.0127088838235735,0.0021983348361722613,0.014289852259892344,-0.0019496756816978252,-1.02781210062649e-13,-2.571581185842331e-13,4.199426281871926e-05,1.4
1451.36,0.0011737732107449984,0.00746057927477075,-0.07600827405634487,-1.5696262267897498,0.007460579274013709,0.4443938716991581,0.0023475464205240464,0.014921158548457995,0.17235457977016533,-1.569626226790312,0.007460579274419007,0.012485575148242391,0.002347546421650244,0.014921158547798264,-0.0018784117524913203,-1.0537584572348707e-13,-2.5946356608380627e-13,4.292882041371305e-05,1.4
1451.37,0.0012516033187236447,0.007783010797864628,-0.07763935120854183,-1.5695483966817785,0.007783010797134748,0.44340808019052896,0.002503206636471333,0.015566021594728684,0.16964794562334168,-1.5695483966823354,0.007783010797667705,0.012222338430742575,0.002503206637588506,0.015566021593826166,-0.001798383921176354,-1.0798748275859187e-13,-2.611637035104808e-13,4.385067882025533e-05,1.4
1451.38,0.0013327246251175363,0.008112130639389164,-0.07924856131829267,-1.5694672753753915,0.008112130638689622,0.44156590060663103,0.0026654492492500285,0.016224261277869526,0.16644792939743458,-1.5694672753759418,0.008112130639357815,0.011918719357068466,0.0026654492503555877,0.016224261276708188,-0.0017094794365658528,-1.1061067522045104e-13,-2.6231924618591584e-13,4.476028882598244e-05,1.4
1451.39,0.0014172031425097845,0.008447851739224818,-0.08083660750489231,-1.569382796858006,0.008447851738557045,0.43885990527630014,0.002834406284026435,0.01689570347764067,0.1627490822507607,-1.569382796858548,0.008447851739368314,0.011574249219355022,0.002834406285117644,0.01689570347620564,-0.0016115832473706526,-1.1324077188174458e-13,-2.630096661293546e-13,4.565805848406248e-05,1.4
1451.4,0.0015051040400595097,0.008790089754972532,-0.08240412320188512,-1.5692948959604627,0.00879008975434178,0.43528224463696513,0.0030102080791188685,0.01758017950924334,0.1585457868987779,-1.5692948959609951,0.008790089755304233,0.011188446986219699,0.003010208080192851,0.017580179507520673,-0.0015045783778923226,-1.1587368530028224e-13,-2.6329134185376635e-13,4.654435738668787e-05,1.4
1451.41,0.0015964916681338991,0.009138762807438939,-0.08395167888088505,-1.569203508332394,0.009138762806849348,0.4308247016673274,0.00319298333526177,0.018277525614290167,0.15383228200390983,-1.5692035083329154,0.009138762807966903,0.01076082116375805,0.003192983336315519,0.018277525612266837,-0.0013883462658356284,-1.1850567497856895e-13,-2.631989678286706e-13,4.741952050971568e-05,1.4
1451.41,0.0016914295806496303,0.009493791251573127,-0.08547978809903511,-1.5691085704198837,0.009493791251029253,0.425478740883449,0.0033828591602885587,0.018987582502678877,0.14860268412672062,-1.5691085704203924,0.009493791252310566,0.010290871470599771,0.0033828591613189454,0.018987582500342628,-0.0012627670665351857,-1.2113367479286091e-13,-2.627999814291959e-13,4.828385167576713e-05,1.4
1451.43,0.0017768737018062837,0.00854441211566533,0.22863306697620253,-1.569023126298434,0.008544412144978045,-2.365389779439341,0.003553747403221719,0.017088824293316013,-1.145250241727304,-1.5690231262984606,0.008544412193175832,-0.08948675197467718,0.003553747403302369,0.01708882419834236,0.01741753317177917,-7.030335393768345e-14,5.083032085517747e-12,-0.00012911557450317307,1.4
1451.44,0.0018804104441700255,0.010353674236374179,-0.43566613376580476,-1.5689195895564327,0.010353674200130968,3.4778790905143664,0.003760820887198671,0.020707348397695228,1.5551284306287358,-1.5689195895570047,0.010353674145586734,0.11854967802590144,0.003760820888358496,0.02070734850561272,-0.021413720252483455,-1.3705677530459975e-13,-6.675342136691631e-12,0.0002460596177867781,1.4
